"celex","p","other","loc","role","from"
"31982D9043","http://publications.europa.eu/ontology/cdm#resource_legal_amends_resource_legal","31995D9420","{AR|http://publications.europa.eu/resource/authority/fd_370/AR} 8.3","{J|http://publications.europa.eu/resource/authority/fd_375/J}","1996-01-01"
"31982D9043","http://publications.europa.eu/ontology/cdm#resource_legal_amends_resource_legal","31995D9420","{AR|http://publications.europa.eu/resource/authority/fd_370/AR} 2","{R|http://publications.europa.eu/resource/authority/fd_375/R}","1996-01-01"
"31982D9043","http://publications.europa.eu/ontology/cdm#resource_legal_amends_resource_legal","32006R9792","{AR|http://publications.europa.eu/resource/authority/fd_370/AR} 3.1","{M|http://publications.europa.eu/resource/authority/fd_375/M}","2007-01-01"
"31982D9043","http://publications.europa.eu/ontology/cdm#resource_legal_amends_resource_legal","11985IN01/08","{AR|http://publications.europa.eu/resource/authority/fd_370/AR} 11","{M|http://publications.europa.eu/resource/authority/fd_375/M}",""
"31982D9043","http://publications.europa.eu/ontology/cdm#resource_legal_amends_resource_legal","31976D9641","{AN|http://publications.europa.eu/resource/authority/fd_370/AN} II {PO|http://publications.europa.eu/resource/authority/fd_370/PO} 18","{AP|http://publications.europa.eu/resource/authority/fd_375/AP}","2018-05-25"
"31982D9043","http://publications.europa.eu/ontology/cdm#resource_legal_repeals_resource_legal","32008D9590","","","2008-08-01"
"31982D9043","http://publications.europa.eu/ontology/cdm#resource_legal_amends_resource_legal","31999D9001","CH8 DEVIENT CH 7","{R|http://publications.europa.eu/resource/authority/fd_375/R}","1999-01-01"
"31982D9043","http://publications.europa.eu/ontology/cdm#resource_legal_amends_resource_legal","31999D9002","{AR|http://publications.europa.eu/resource/authority/fd_370/AR} 23 {PA|http://publications.europa.eu/resource/authority/fd_370/PA} 1 {PTA|http://publications.europa.eu/resource/authority/fd_370/PTA} (j)","{SU|http://publications.europa.eu/resource/authority/fd_375/SU}","2000-06-30"
"31982D9043","http://publications.europa.eu/ontology/cdm#resource_legal_amends_resource_legal","31999D9003","{TIT|http://publications.europa.eu/resource/authority/fd_370/TIT} IV","{J|http://publications.europa.eu/resource/authority/fd_375/J}","2000-06-30"
"31973D9391","http://publications.europa.eu/ontology/cdm#resource_legal_corrects_resource_legal","31973D9391R(02)","","",""
