# Attested (bare, clitic+bare) pairs from the Arabic corpus: both forms occur.
# Every 5th of 14,107 pairs, sorted, so the sample is reproducible.
ائتمان	الائتمان
اب	كالاب
اباء	للاباء
ابتداء	الابتداء
ابداء	وابداء
ابراء	بالابراء
ابرازه	وابرازه
ابرشيه	الابرشيه
ابعد	الابعد
ابقائها	وابقائها
ابلاغ	وابلاغ
ابناء	الابناء
ابنيه	بالابنيه
ابواب	الابواب
ابوه	بالابوه
ابيض	الابيض
ات	والات
اتجار	بالاتجار
اتحاد	بالاتحاد
اتخذت	واتخذت
اتعاب	واتعاب
اتفاقيات	والاتفاقيات
اتلافه	واتلافه
اتمام	واتمام
اتي	كالاتي
اثاث	الاثاث
اثار	بالاثار
اثبات	للاثبات
اثبته	واثبته
اثره	واثره
اثمار	والاثمار
اثنتين	الاثنتين
اثنين	واثنين
اجابه	والاجابه
اجارتين	الاجارتين
اجاره	واجاره
اجازته	واجازته
اجازوا	واجازوا
اجبار	الاجبار
اجتاز	واجتاز
اجتماعي	الاجتماعي
اجتناب	واجتناب
اجر	الاجر
اجر	والاجر
اجراءات	الاجراءات
اجراءاته	واجراءاته
اجرتهم	واجرتهم
اجره	والاجره
اجزاء	واجزاء
اجل	والاجل
اجمالي	الاجمالي
اجنبي	للاجنبي
اجهزتها	واجهزتها
اجور	الاجور
اجير	للاجير
احال	واحال
احاله	والاحاله
احتجاجات	بالاحتجاجات
احتفاظ	الاحتفاظ
احتكار	واحتكار
احتياج	واحتياج
احتياطات	الاحتياطات
احتياطيين	الاحتياطيين
احجار	الاحجار
احد	واحد
احداث	واحداث
احراج	الاحراج
احراز	واحراز
احصاء	الاحصاء
احضار	واحضار
احفاد	والاحفاد
احكام	للاحكام
احمر	الاحمر
احوال	والاحوال
اخ	للاخ
اخبار	والاخبار
اخت	واخت
اختام	والاختام
اختراع	للاختراع
اختصاص	والاختصاص
اختصاصها	واختصاصها
اختلاط	واختلاط
اختلال	الاختلال
اخته	واخته
اختياره	واختياره
اخذ	الاخذ
اخذت	واخذت
اخر	بالاخر
اخراج	واخراج
اخرون	الاخرون
اخرين	الاخرين
اخطا	واخطا
اخطار	واخطار
اخفاؤها	واخفاؤها
اخلاء	بالاخلاء
اخلال	للاخلال
اخوه	الاخوه
اداء	الاداء
ادارتها	وادارتها
اداره	والاداره
ادانته	وادانته
اداه	الاداه
ادخال	الادخال
ادرج	وادرج
ادعاء	والادعاء
ادعاءات	والادعاءات
ادلاء	الادلاء
ادلته	وادلته
ادني	وادني
ادوات	وادوات
ادويه	وادويه
اذاعات	والاذاعات
اذن	للاذن
اذون	والاذون
اراده	الاراده
اراضي	فالاراضي
ارباب	الارباب
ارباح	وارباح
اربعه	واربعه
اربعين	والاربعين
ارتداء	وارتداء
ارتفاق	والارتفاق
ارث	كالارث
ارثه	وارثه
ارز	الارز
ارساله	وارساله
ارسلته	وارسلته
ارصفه	الارصفه
ارض	للارض
ارضيه	والارضيه
ارقام	وارقام
ارمه	الارمه
ازالته	وازالته
ازرق	الازرق
اساءه	الاساءه
اساسهي	الاساسهي
اسام	الاسام
اسبابه	واسبابه
استئجار	الاستئجار
استئصال	الاستئصال
استئناف	واستئناف
استاذنها	واستاذنها
استبدالها	واستبدالها
استثمارات	الاستثمارات
استثناء	بالاستثناء
استثني	واستثني
استحصال	واستحصال
استحقاق	واستحقاق
استخراج	واستخراج
استرد	واسترد
استرداده	واسترداده
استشاره	بالاستشاره
استعارته	واستعارته
استعمال	واستعمال
استعملت	واستعملت
استغلال	بالاستغلال
استقاله	الاستقاله
استقبال	الاستقبال
استقصاء	والاستقصاء
استكشاف	والاستكشاف
استماع	الاستماع
استمر	واستمر
استمراره	واستمراره
استنابه	الاستنابه
استنتاجات	الاستنتاجات
استهلاك	والاستهلاك
استوفي	واستوفي
استيراد	الاستيراد
استيرادها	واستيرادها
استيفائه	واستيفائه
اسرار	الاسرار
اسطبل	والاسطبل
اسعار	للاسعار
اسقاط	الاسقاط
اسقف	الاسقف
اسلامي	الاسلامي
اسلحه	والاسلحه
اسم	بالاسم
اسماء	بالاسماء
اسمها	واسمها
اسناد	بالاسناد
اسهم	واسهم
اسواق	والاسواق
اشارات	للاشارات
اشاره	واشاره
اشتد	واشتد
اشتراط	واشتراط
اشتراك	والاشتراك
اشترط	واشترط
اشتغال	بالاشتغال
اشتملت	واشتملت
اشجار	والاشجار
اشخاص	فالاشخاص
اشراف	الاشراف
اشرافها	واشرافها
اشعارات	الاشعارات
اشغال	واشغال
اشكال	واشكال
اشياء	الاشياء
اشياءه	واشياءه
اصابه	الاصابه
اصبع	الاصبع
اصدار	واصدار
اصر	واصر
اصطياد	الاصطياد
اصل	بالاصل
اصلاح	والاصلاح
اصله	واصله
اصناف	الاصناف
اصوات	الاصوات
اصول	واصول
اصيل	كالاصيل
اضافته	واضافته
اضافه	واضافه
اضراب	الاضراب
اضرت	واضرت
اضطراريه	الاضطراريه
اطباء	واطباء
اطلاع	للاطلاع
اظهر	واظهر
اعاده	واعاده
اعاله	الاعاله
اعتبار	الاعتبار
اعتبارات	الاعتبارات
اعتباريين	الاعتباريين
اعتداء	بالاعتداء
اعتراض	فالاعتراض
اعتراضات	والاعتراضات
اعتقاد	الاعتقاد
اعتقد	واعتقد
اعتماد	والاعتماد
اعتمادها	واعتمادها
اعتياديه	الاعتياديه
اعداد	واعداد
اعدت	واعدت
اعراض	والاعراض
اعضاء	بالاعضاء
اعضاؤها	واعضاؤها
اعطاءه	واعطاءه
اعطاها	واعطاها
اعفاء	والاعفاء
اعلام	للاعلام
اعلان	للاعلان
اعلانات	للاعلانات
اعلم	واعلم
اعمال	بالاعمال
اعمالهم	واعمالهم
اعياد	الاعياد
اغتصاب	الاغتصاب
اغراض	بالاغراض
اغصان	والاغصان
اغلاق	بالاغلاق
اغوره	الاغوره
افادات	والافادات
افاق	وافاق
افراد	للافراد
افرادها	وافرادها
افراغ	وافراغ
افضل	وافضل
افعال	والافعال
اقاربها	واقاربها
اقامت	واقامت
اقامه	للاقامه
اقتراح	الاقتراح
اقتراض	بالاقتراض
اقتصادي	الاقتصادي
اقتضي	واقتضي
اقتناع	والاقتناع
اقدام	بالاقدام
اقذار	الاقذار
اقرار	الاقرار
اقرارها	واقرارها
اقراض	والاقراض
اقساط	بالاقساط
اقسام	والاقسام
اقفال	بالاقفال
اقل	واقل
اكاف	الاكاف
اكتتابات	الاكتتابات
اكتفاء	الاكتفاء
اكثريه	الاكثريه
اكراه	والاكراه
اكليريكيين	الاكليريكيين
ال	وال
الابداع	والابداع
الات	الالات
الاتصال	والاتصال
الاثاث	والاثاث
الاجابه	والاجابه
الاجتماعيه	والاجتماعيه
الاجل	والاجل
الاحاله	والاحاله
الاحجار	والاحجار
الاحصاء	والاحصاء
الاخبار	والاخبار
الاختراع	والاختراع
الاختيار	والاختيار
الاخلاص	والاخلاص
الادارات	والادارات
الادعاء	والادعاء
الادويه	والادويه
الارباح	والارباح
الارث	والارث
الازدراء	والازدراء
الاستئناف	والاستئناف
الاستخدام	والاستخدام
الاستغلال	والاستغلال
الاستكشاف	والاستكشاف
الاستيراد	والاستيراد
الاسماك	والاسماك
الاشتراك	والاشتراك
الاشرطه	والاشرطه
الاصلاح	والاصلاح
الاضافات	والاضافات
الاعاره	والاعاره
الاعتداء	والاعتداء
الاعتماد	والاعتماد
الاعراض	والاعراض
الاعفاءات	والاعفاءات
الاعمام	والاعمام
الافات	والافات
الافراد	والافراد
الاقتصاديه	والاقتصاديه
الاقرار	والاقرار
الاقفال	والاقفال
الاكياس	والاكياس
الالزامات	والالزامات
الام	الالام
الامتحانات	والامتحانات
الامراض	والامراض
الامن	والامن
الاميريه	والاميريه
الانتفاع	والانتفاع
الانذار	والانذار
الانظمه	والانظمه
الاهليه	والاهليه
الاوصاف	والاوصاف
الاوقاف	والاوقاف
الايجار	والايجار
الايضاحات	والايضاحات
الباقي	والباقي
البحث	والبحث
البذر	والبذر
البرق	والبرق
البريه	والبريه
البسه	والبسه
البطائن	والبطائن
البلاد	والبلاد
البندقيه	والبندقيه
البوابات	والبوابات
البيض	والبيض
البيوت	والبيوت
التاريخيه	والتاريخيه
التامينات	والتامينات
التبغ	والتبغ
التجاره	والتجاره
التحتاني	والتحتاني
التحشيات	والتحشيات
التحقق	والتحقق
التحليل	والتحليل
التخليص	والتخليص
التدقيقات	والتدقيقات
الترجمان	والترجمان
التركات	والتركات
التزام	للالتزام
التزامات	والالتزامات
التزم	والتزم
التسليم	والتسليم
التشريع	والتشريع
التصاوير	والتصاوير
التصرفات	والتصرفات
التصويت	والتصويت
التظهيرات	والتظهيرات
التعبئه	والتعبئه
التعرض	والتعرض
التعليم	والتعليم
التعويض	والتعويض
التغيير	والتغيير
التفتيش	والتفتيش
التفويضات	والتفويضات
التقسيم	والتقسيم
التلكس	والتلكس
التمويل	والتمويل
التنباك	والتنباك
التهاب	الالتهاب
التوسط	والتوسط
التوقيع	والتوقيع
التي	والتي
الثامنه	والثامنه
الثلاثه	والثلاثه
الثمانون	والثمانون
الثوريه	والثوريه
الجااز	والجااز
الجبن	والجبن
الجدول	والجدول
الجرائم	والجرائم
الجريب	والجريب
الجزيره	والجزيره
الجمال	والجمال
الجمل	والجمل
الجنود	والجنود
الجهه	والجهه
الجوع	والجوع
الحادي	والحادي
الحاكم	والحاكم
الحانوت	والحانوت
الحجج	والحجج
الحد	والحد
الحراسات	والحراسات
الحريات	والحريات
الحشرات	والحشرات
